n,fundamental,all
1,1,1
2,0,0
3,0,0
4,1,2
5,2,10
6,1,4
7,6,40
8,12,92
9,46,352
10,92,724
11,341,2680
12,1787,14200
13,9233,73712
14,45752,365596
15,285053,2279184
16,1846955,14772512
17,11977939,95815104
18,83263591,666090624
19,621012754,4968057848
20,4878666808,39029188884
21,39333324973,314666222712
22,336376244042,2691008701644
23,3029242658210,24233937684440
24,28439272956934,227514171973736
25,275986683743434,2207893435808350
26,2789712466510280,22317699616364000
27,29363495934315600,234907967154122000
